historical_date,prediction_date,historical_time_series_name,prediction_time_series_date,historical_value,predicted_value
2022-06-18,2022-06-18,time_series_9,time_series_9,113.1619238,115.3469633
2022-06-12,2022-06-12,time_series_9,time_series_9,124.4305796,126.1591653
2022-06-13,2022-06-13,time_series_9,time_series_9,121.6441147,124.1067075
2022-06-14,2022-06-14,time_series_9,time_series_9,119.3746758,118.7998743
2022-06-15,2022-06-15,time_series_9,time_series_9,117.6647152,118.8446426
2022-06-16,2022-06-16,time_series_9,time_series_9,116.2804005,110.3932449
2022-06-17,2022-06-17,time_series_9,time_series_9,114.8669632,115.8586336
2022-06-18,2022-06-18,time_series_9,time_series_9,113.1619238,115.5369792
2022-06-19,2022-06-19,time_series_9,time_series_9,111.1643227,107.2818271
2022-06-20,2022-06-20,time_series_9,time_series_9,109.1777002,113.1374978
2022-06-21,2022-06-21,time_series_9,time_series_9,107.7032722,110.8335589
2022-06-22,2022-06-22,time_series_9,time_series_9,107.2303257,107.9820694
2022-06-23,2022-06-23,time_series_9,time_series_9,108.0201888,97.24049467
2022-06-24,2022-06-24,time_series_9,time_series_9,109.9846982,118.4465021
2022-06-25,2022-06-25,time_series_9,time_series_9,112.7171993,111.4521913
2022-06-19,2022-06-19,time_series_9,time_series_9,111.1643227,108.4403786
2022-06-20,2022-06-20,time_series_9,time_series_9,109.1777002,112.1063203
2022-06-21,2022-06-21,time_series_9,time_series_9,107.7032722,107.8864793
2022-06-22,2022-06-22,time_series_9,time_series_9,107.2303257,110.1038492
2022-06-23,2022-06-23,time_series_9,time_series_9,108.0201888,106.8607602
2022-06-24,2022-06-24,time_series_9,time_series_9,109.9846982,111.2461499
2022-06-25,2022-06-25,time_series_9,time_series_9,112.7171993,121.3475994
2022-06-26,2022-06-26,time_series_9,time_series_9,115.6634076,109.1726505
2022-06-27,2022-06-27,time_series_9,time_series_9,118.3539039,122.0362418
2022-06-28,2022-06-28,time_series_9,time_series_9,120.5905516,121.1372115
2022-06-29,2022-06-29,time_series_9,time_series_9,122.5,121.3850375
2022-06-30,2022-06-30,time_series_9,time_series_9,124.4293863,127.5274021
2022-07-01,2022-07-01,time_series_9,time_series_9,126.7336488,124.5239573
2022-07-02,2022-07-02,time_series_9,time_series_9,129.5556294,144.0152138
2022-06-26,2022-06-26,time_series_9,time_series_9,115.6634076,114.1090572
2022-06-27,2022-06-27,time_series_9,time_series_9,118.3539039,115.2041514
2022-06-28,2022-06-28,time_series_9,time_series_9,120.5905516,119.9386635
2022-06-29,2022-06-29,time_series_9,time_series_9,122.5,126.9584273
2022-06-30,2022-06-30,time_series_9,time_series_9,124.4293863,122.0469668
2022-07-01,2022-07-01,time_series_9,time_series_9,126.7336488,126.4619988
2022-07-02,2022-07-02,time_series_9,time_series_9,129.5556294,123.3151512
2022-07-03,2022-07-03,time_series_9,time_series_9,132.7047462,125.5071828
2022-07-04,2022-07-04,time_series_9,time_series_9,135.6947476,140.5316062
2022-07-05,2022-07-05,time_series_9,time_series_9,137.9266947,139.8073016
2022-07-06,2022-07-06,time_series_9,time_series_9,138.9345613,147.3541195
2022-07-07,2022-07-07,time_series_9,time_series_9,138.5801443,146.6253529
2022-07-08,2022-07-08,time_series_9,time_series_9,137.1062261,120.5230376
2022-07-09,2022-07-09,time_series_9,time_series_9,135.0222276,129.5812924
2022-07-03,2022-07-03,time_series_9,time_series_9,132.7047462,131.407654
2022-07-04,2022-07-04,time_series_9,time_series_9,135.6947476,133.4720256
2022-07-05,2022-07-05,time_series_9,time_series_9,137.9266947,136.555462
2022-07-06,2022-07-06,time_series_9,time_series_9,138.9345613,144.1119237
2022-07-07,2022-07-07,time_series_9,time_series_9,138.5801443,142.6160946
2022-07-08,2022-07-08,time_series_9,time_series_9,137.1062261,137.828456
2022-07-09,2022-07-09,time_series_9,time_series_9,135.0222276,134.6070202
2022-07-10,2022-07-10,time_series_9,time_series_9,132.8746897,136.0576764
2022-07-11,2022-07-11,time_series_9,time_series_9,131.009185,131.083648
2022-07-12,2022-07-12,time_series_9,time_series_9,129.4349264,122.2675829
2022-07-13,2022-07-13,time_series_9,time_series_9,127.8556943,112.5734303
2022-07-14,2022-07-14,time_series_9,time_series_9,125.8526558,108.5668778
2022-07-15,2022-07-15,time_series_9,time_series_9,123.1326434,124.505757
2022-07-16,2022-07-16,time_series_9,time_series_9,119.7234712,117.6004087
2022-07-10,2022-07-10,time_series_9,time_series_9,132.8746897,131.7472851
2022-07-11,2022-07-11,time_series_9,time_series_9,131.009185,134.5362001
2022-07-12,2022-07-12,time_series_9,time_series_9,129.4349264,129.2997514
2022-07-13,2022-07-13,time_series_9,time_series_9,127.8556943,125.232535
2022-07-14,2022-07-14,time_series_9,time_series_9,125.8526558,126.4304581
2022-07-15,2022-07-15,time_series_9,time_series_9,123.1326434,133.7212427
2022-07-16,2022-07-16,time_series_9,time_series_9,119.7234712,127.5814134
2022-07-17,2022-07-17,time_series_9,time_series_9,116.021389,116.1334971
2022-07-18,2022-07-18,time_series_9,time_series_9,112.6643096,116.2109001
2022-07-19,2022-07-19,time_series_9,time_series_9,110.2862054,120.6111112
2022-07-20,2022-07-20,time_series_9,time_series_9,109.2647008,101.4546473
2022-07-21,2022-07-21,time_series_9,time_series_9,109.5784727,111.2639347
2022-07-22,2022-07-22,time_series_9,time_series_9,110.8409174,120.5295782
2022-07-23,2022-07-23,time_series_9,time_series_9,112.4946906,116.7521241
2022-07-17,2022-07-17,time_series_9,time_series_9,116.021389,117.2090049
2022-07-18,2022-07-18,time_series_9,time_series_9,112.6643096,111.7165944
2022-07-19,2022-07-19,time_series_9,time_series_9,110.2862054,109.1185324
2022-07-20,2022-07-20,time_series_9,time_series_9,109.2647008,111.8664187
2022-07-21,2022-07-21,time_series_9,time_series_9,109.5784727,112.0308003
2022-07-22,2022-07-22,time_series_9,time_series_9,110.8409174,117.1845112
2022-07-23,2022-07-23,time_series_9,time_series_9,112.4946906,103.6696195
2022-07-24,2022-07-24,time_series_9,time_series_9,114.0763583,109.0451358
2022-07-25,2022-07-25,time_series_9,time_series_9,115.4270371,118.6479731
2022-07-26,2022-07-26,time_series_9,time_series_9,116.749634,105.5877456
2022-07-27,2022-07-27,time_series_9,time_series_9,118.4850349,120.6993158
2022-07-28,2022-07-28,time_series_9,time_series_9,121.0650171,106.4295787
2022-07-29,2022-07-29,time_series_9,time_series_9,124.6586783,147.0974482
2022-07-30,2022-07-30,time_series_9,time_series_9,129.0337478,135.9279577
2022-07-24,2022-07-24,time_series_9,time_series_9,114.0763583,112.1370023
2022-07-25,2022-07-25,time_series_9,time_series_9,115.4270371,116.2651184
2022-07-26,2022-07-26,time_series_9,time_series_9,116.749634,114.6869828
2022-07-27,2022-07-27,time_series_9,time_series_9,118.4850349,112.942643
2022-07-28,2022-07-28,time_series_9,time_series_9,121.0650171,123.5096206
2022-07-29,2022-07-29,time_series_9,time_series_9,124.6586783,116.2211872
2022-07-30,2022-07-30,time_series_9,time_series_9,129.0337478,114.3447605
2022-07-31,2022-07-31,time_series_9,time_series_9,133.60156,136.5876979
2022-08-01,2022-08-01,time_series_9,time_series_9,137.6289243,140.0584291
2022-08-02,2022-08-02,time_series_9,time_series_9,140.521527,137.3401305
2022-08-03,2022-08-03,time_series_9,time_series_9,142.0489038,123.7840663
2022-08-04,2022-08-04,time_series_9,time_series_9,142.4071156,133.4762924
2022-08-05,2022-08-05,time_series_9,time_series_9,142.0903509,154.0460458
2022-08-06,2022-08-06,time_series_9,time_series_9,141.6319122,174.4572672
2022-07-31,2022-07-31,time_series_9,time_series_9,133.60156,134.732287
2022-08-01,2022-08-01,time_series_9,time_series_9,137.6289243,137.1613471
2022-08-02,2022-08-02,time_series_9,time_series_9,140.521527,138.2551945
2022-08-03,2022-08-03,time_series_9,time_series_9,142.0489038,145.0577293
2022-08-04,2022-08-04,time_series_9,time_series_9,142.4071156,143.393776
2022-08-05,2022-08-05,time_series_9,time_series_9,142.0903509,137.3301983
2022-08-06,2022-08-06,time_series_9,time_series_9,141.6319122,145.3309787
2022-08-07,2022-08-07,time_series_9,time_series_9,141.3365821,140.5824334
2022-08-08,2022-08-08,time_series_9,time_series_9,141.1310304,134.712745
2022-08-09,2022-08-09,time_series_9,time_series_9,140.6040069,142.0915483
2022-08-10,2022-08-10,time_series_9,time_series_9,139.2188788,132.0372
2022-08-11,2022-08-11,time_series_9,time_series_9,136.5992765,148.1286074
2022-08-12,2022-08-12,time_series_9,time_series_9,132.7527801,146.6182713
2022-08-13,2022-08-13,time_series_9,time_series_9,128.125,142.8534877
2022-08-07,2022-08-07,time_series_9,time_series_9,141.3365821,142.307964
2022-08-08,2022-08-08,time_series_9,time_series_9,141.1310304,139.2675213
2022-08-09,2022-08-09,time_series_9,time_series_9,140.6040069,144.126228
2022-08-10,2022-08-10,time_series_9,time_series_9,139.2188788,130.6432753
2022-08-11,2022-08-11,time_series_9,time_series_9,136.5992765,142.0469184
2022-08-12,2022-08-12,time_series_9,time_series_9,132.7527801,131.6366176
2022-08-13,2022-08-13,time_series_9,time_series_9,128.125,130.0407269
2022-08-14,2022-08-14,time_series_9,time_series_9,123.4547843,136.6569488
2022-08-15,2022-08-15,time_series_9,time_series_9,119.4942343,104.5135034
2022-08-16,2022-08-16,time_series_9,time_series_9,116.7211515,122.4995515
2022-08-17,2022-08-17,time_series_9,time_series_9,115.1761648,99.15768862
2022-08-18,2022-08-18,time_series_9,time_series_9,114.4993773,76.46742586
2022-08-19,2022-08-19,time_series_9,time_series_9,114.1483997,112.243148
2022-08-20,2022-08-20,time_series_9,time_series_9,113.6944788,111.8244518
2022-08-14,2022-08-14,time_series_9,time_series_9,123.4547843,124.0831671
2022-08-15,2022-08-15,time_series_9,time_series_9,119.4942343,119.4317668
2022-08-16,2022-08-16,time_series_9,time_series_9,116.7211515,118.3966938
2022-08-17,2022-08-17,time_series_9,time_series_9,115.1761648,121.5472371
2022-08-18,2022-08-18,time_series_9,time_series_9,114.4993773,115.2048937
2022-08-19,2022-08-19,time_series_9,time_series_9,114.1483997,118.9327743
2022-08-20,2022-08-20,time_series_9,time_series_9,113.6944788,114.0392387
2022-08-21,2022-08-21,time_series_9,time_series_9,113.0562131,111.2356747
2022-08-22,2022-08-22,time_series_9,time_series_9,112.5589581,106.7387413
2022-08-23,2022-08-23,time_series_9,time_series_9,112.7895702,115.5596604
2022-08-24,2022-08-24,time_series_9,time_series_9,114.3127086,115.8856727
2022-08-25,2022-08-25,time_series_9,time_series_9,117.381197,108.3399641
2022-08-26,2022-08-26,time_series_9,time_series_9,121.777494,122.6095722
2022-08-27,2022-08-27,time_series_9,time_series_9,126.8634326,134.4015971
2022-08-21,2022-08-21,time_series_9,time_series_9,113.0562131,109.1395047
2022-08-22,2022-08-22,time_series_9,time_series_9,112.5589581,118.2501808
2022-08-23,2022-08-23,time_series_9,time_series_9,112.7895702,106.7064725
2022-08-24,2022-08-24,time_series_9,time_series_9,114.3127086,115.1970951
2022-08-25,2022-08-25,time_series_9,time_series_9,117.381197,109.0933147
2022-08-26,2022-08-26,time_series_9,time_series_9,121.777494,122.3463374
2022-08-27,2022-08-27,time_series_9,time_series_9,126.8634326,110.5831873
2022-08-28,2022-08-28,time_series_9,time_series_9,131.8186533,129.1704914
2022-08-29,2022-08-29,time_series_9,time_series_9,135.9597172,135.2611851
2022-08-30,2022-08-30,time_series_9,time_series_9,138.9933728,152.8849282
2022-08-31,2022-08-31,time_series_9,time_series_9,141.0873862,133.1691018
2022-09-01,2022-09-01,time_series_9,time_series_9,142.7271988,138.6219671
2022-09-02,2022-09-02,time_series_9,time_series_9,144.4270352,157.0120681
2022-09-03,2022-09-03,time_series_9,time_series_9,146.432873,111.3895231
2022-08-28,2022-08-28,time_series_9,time_series_9,131.8186533,132.7627849
2022-08-29,2022-08-29,time_series_9,time_series_9,135.9597172,135.9816713
2022-08-30,2022-08-30,time_series_9,time_series_9,138.9933728,141.2071283
2022-08-31,2022-08-31,time_series_9,time_series_9,141.0873862,140.5155629
2022-09-01,2022-09-01,time_series_9,time_series_9,142.7271988,142.9716616
2022-09-02,2022-09-02,time_series_9,time_series_9,144.4270352,148.0471163
2022-09-03,2022-09-03,time_series_9,time_series_9,146.432873,146.1947178
2022-09-04,2022-09-04,time_series_9,time_series_9,148.5593271,151.6868909
2022-09-05,2022-09-05,time_series_9,time_series_9,150.240291,148.4267211
2022-09-06,2022-09-06,time_series_9,time_series_9,150.7728333,149.7630076
2022-09-07,2022-09-07,time_series_9,time_series_9,149.6422433,146.6838506
2022-09-08,2022-09-08,time_series_9,time_series_9,146.7764236,136.9066716
2022-09-09,2022-09-09,time_series_9,time_series_9,142.6091413,156.0413731
2022-09-10,2022-09-10,time_series_9,time_series_9,137.9198567,128.452166
2022-09-04,2022-09-04,time_series_9,time_series_9,148.5593271,144.2506713
2022-09-05,2022-09-05,time_series_9,time_series_9,150.240291,146.7824733
2022-09-06,2022-09-06,time_series_9,time_series_9,150.7728333,144.9903493
2022-09-07,2022-09-07,time_series_9,time_series_9,149.6422433,146.6071723
2022-09-08,2022-09-08,time_series_9,time_series_9,146.7764236,134.8285171
2022-09-09,2022-09-09,time_series_9,time_series_9,142.6091413,144.74778
2022-09-10,2022-09-10,time_series_9,time_series_9,137.9198567,167.0196836
2022-09-11,2022-09-11,time_series_9,time_series_9,133.5219825,134.1576725
2022-09-12,2022-09-12,time_series_9,time_series_9,129.9426808,141.895062
2022-09-13,2022-09-13,time_series_9,time_series_9,127.2419704,113.2964492
2022-09-14,2022-09-14,time_series_9,time_series_9,125.054269,123.3336317
2022-09-15,2022-09-15,time_series_9,time_series_9,122.8314077,126.1631132
2022-09-16,2022-09-16,time_series_9,time_series_9,120.1712323,152.2773414
2022-09-17,2022-09-17,time_series_9,time_series_9,117.0748464,147.6697693
2022-09-11,2022-09-11,time_series_9,time_series_9,133.5219825,135.7336561
2022-09-12,2022-09-12,time_series_9,time_series_9,129.9426808,131.8182319
2022-09-13,2022-09-13,time_series_9,time_series_9,127.2419704,122.1537959
2022-09-14,2022-09-14,time_series_9,time_series_9,125.054269,124.4367612
2022-09-15,2022-09-15,time_series_9,time_series_9,122.8314077,120.1355886
2022-09-16,2022-09-16,time_series_9,time_series_9,120.1712323,122.1460121
2022-09-17,2022-09-17,time_series_9,time_series_9,117.0748464,130.6948569
2022-09-18,2022-09-18,time_series_9,time_series_9,114.0080687,113.8354897
2022-09-19,2022-09-19,time_series_9,time_series_9,111.7340542,115.6403632
2022-09-20,2022-09-20,time_series_9,time_series_9,110.9917668,106.7729039
2022-09-21,2022-09-21,time_series_9,time_series_9,112.1685623,130.8579013
2022-09-22,2022-09-22,time_series_9,time_series_9,115.1196859,110.1322956
2022-09-23,2022-09-23,time_series_9,time_series_9,119.2203126,113.9754505
2022-09-24,2022-09-24,time_series_9,time_series_9,123.6278522,129.8503658
2022-09-18,2022-09-18,time_series_9,time_series_9,114.0080687,111.9929938
2022-09-19,2022-09-19,time_series_9,time_series_9,111.7340542,117.4427845
2022-09-20,2022-09-20,time_series_9,time_series_9,110.9917668,115.5806344
2022-09-21,2022-09-21,time_series_9,time_series_9,112.1685623,100.314028
2022-09-22,2022-09-22,time_series_9,time_series_9,115.1196859,110.7348126
2022-09-23,2022-09-23,time_series_9,time_series_9,119.2203126,126.2613142
2022-09-24,2022-09-24,time_series_9,time_series_9,123.6278522,133.0755512
2022-09-25,2022-09-25,time_series_9,time_series_9,127.6339677,122.3414867
2022-09-26,2022-09-26,time_series_9,time_series_9,130.943343,128.0660741
2022-09-27,2022-09-27,time_series_9,time_series_9,133.75,124.5444716
2022-09-28,2022-09-28,time_series_9,time_series_9,136.576595,122.9260972
2022-09-29,2022-09-29,time_series_9,time_series_9,139.9535851,120.3696875
2022-09-30,2022-09-30,time_series_9,time_series_9,144.0911849,127.6970108
2022-10-01,2022-10-01,time_series_9,time_series_9,148.7016329,156.5786162
2022-09-25,2022-09-25,time_series_9,time_series_9,127.6339677,125.3440665
2022-09-26,2022-09-26,time_series_9,time_series_9,130.943343,130.7747516
2022-09-27,2022-09-27,time_series_9,time_series_9,133.75,139.2545313
2022-09-28,2022-09-28,time_series_9,time_series_9,136.576595,139.6884277
2022-09-29,2022-09-29,time_series_9,time_series_9,139.9535851,146.9801351
2022-09-30,2022-09-30,time_series_9,time_series_9,144.0911849,144.0027621
2022-10-01,2022-10-01,time_series_9,time_series_9,148.7016329,154.9146121
2022-10-02,2022-10-02,time_series_9,time_series_9,153.0597599,137.3376834
2022-10-03,2022-10-03,time_series_9,time_series_9,156.2783212,137.9751495
2022-10-04,2022-10-04,time_series_9,time_series_9,157.6731202,152.3655109
2022-10-05,2022-10-05,time_series_9,time_series_9,157.0493624,142.0183442
2022-10-06,2022-10-06,time_series_9,time_series_9,154.7758576,142.2588512
2022-10-07,2022-10-07,time_series_9,time_series_9,151.6117038,153.4543811
2022-10-08,2022-10-08,time_series_9,time_series_9,148.3653811,147.7001765
2022-10-02,2022-10-02,time_series_9,time_series_9,153.0597599,149.8458053
2022-10-03,2022-10-03,time_series_9,time_series_9,156.2783212,158.2077646
2022-10-04,2022-10-04,time_series_9,time_series_9,157.6731202,158.6558861
2022-10-05,2022-10-05,time_series_9,time_series_9,157.0493624,154.4137549
2022-10-06,2022-10-06,time_series_9,time_series_9,154.7758576,149.4158174
2022-10-07,2022-10-07,time_series_9,time_series_9,151.6117038,165.1118772
2022-10-08,2022-10-08,time_series_9,time_series_9,148.3653811,158.9800032
2022-10-09,2022-10-09,time_series_9,time_series_9,145.5447404,148.8051307
2022-10-10,2022-10-10,time_series_9,time_series_9,143.1610579,139.8660754
2022-10-11,2022-10-11,time_series_9,time_series_9,140.7784391,145.8859887
2022-10-12,2022-10-12,time_series_9,time_series_9,137.7846509,145.84212
2022-10-13,2022-10-13,time_series_9,time_series_9,133.7547756,110.3105835
2022-10-14,2022-10-14,time_series_9,time_series_9,128.7341941,113.1695395
2022-10-15,2022-10-15,time_series_9,time_series_9,123.3038386,135.2792022
2022-10-09,2022-10-09,time_series_9,time_series_9,145.5447404,145.3623291
2022-10-10,2022-10-10,time_series_9,time_series_9,143.1610579,145.2787669
2022-10-11,2022-10-11,time_series_9,time_series_9,140.7784391,138.1878274
